UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    3119   Errors
   94.21%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.21%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     254     1843     1022     3119   Unmarked
     254     1843     1022     3119   Total

   Count   Missed   %Right
     107      107     0.00   Unassigned
    7717      600    92.22   ASCII Spacing Characters
     465        3    99.35   ASCII Special Symbols
       6        0   100.00   ASCII Digits
       1        1     0.00   ASCII Uppercase Letters
       4        4     0.00   ASCII Lowercase Letters
   45585     1381    96.97   Bengali
      12        1    91.67   General Punctuation
   53897     2097    96.11   Total

  Errors   Marked   Correct-Generated
    1624        0   {য়}-{য়}
     547        0   { }-{<\n>}
      99        0   {﻿}-{}
      44        0   {অা}-{আ}
      42        0   { য়}-{<\n>য়}
      35        0   {ু}-{ূ}
      34        0   {ো}-{াে}
      16        0   { }-{<\n><\n>}
      15        0   {য়ৱ}-{য়ব}
      14        0   {ড়}-{ড়}
      13        0   {ৱ}-{ব}
      12        0   {সুসি...}-{ARCA}
      12        0   {}-{া}
      11        0   {দিষ্...}-{MBF}
      11        0   {স্পো...}-{CoAT<\n>PAM}
      11        0   {}-{<\n>}
       9        0   {অার্...}-{SIGHT<\n>}
       9        0   {ু}-{}
       9        0   {য় }-{য়<\n>}
       9        0   {য়ু}-{য়ূ}
       9        0   {য়}-{ য়}
       9        0   {}-{ন}
       9        0   {}-{ূ}
       8        0   { হাং...}-{<\n>RATT}
       8        0   { }-{<\n>(}
       8        0   {}-{ব}
       7        0   { ফংল...}-{<\n>PTAA}
       7        0   {অাপি...}-{Siler]}
       7        0   {ঐ}-{এ}
       7        0   {টুরি...}-{Glas}
       7        0   {টুয়ে...}-{GATS}
       7        0   {তমেং...}-{SCALA}
       7        0   {লমশি...}-{HPI}
       7        0   {ৱার্...}-{TG}
       7        0   {th May}-{0 149%/}
       6        0   { অচৌ...}-{<\n>SICH}
       6        0   { অসি...}-{<\n>SPAT}
       6        0   { অসি...}-{<\n>SPS}
       6        0   { এমত...}-{<\n>IOP}
       6        0   {উন্ন...}-{Al}
       6        0   {উ}-{ঊ}
       6        0   {এস:প...}-{ or Pt}
       6        0   {তেংব...}-{COLA}
       6        0   {তেক্...}-{COST}
       6        0   {ুড়}-{ূড়}
       6        0   {য়}-{য}
       6        0   {ৱাহৈ...}-{ACA<\n>ব}
